9.041600227355957031e-01 9.259805679321289062e-01 9.034616947174072266e-01 9.028872251510620117e-01
9.210888147354125977e-01 9.066408872604370117e-01 9.990777969360351562e-01 9.145351648330688477e-01
9.097852706909179688e-01 9.023178815841674805e-01 9.022103548049926758e-01 9.186891317367553711e-01
9.062958955764770508e-01 9.124629497528076172e-01 9.042637348175048828e-01 9.259093999862670898e-01
9.157897233963012695e-01 9.023838043212890625e-01 9.253953695297241211e-01 9.050743579864501953e-01
9.132459163665771484e-01 1.079739332199096680e+00 9.922266006469726562e-01 9.096448421478271484e-01
9.027572870254516602e-01 9.031568765640258789e-01 9.029870033264160156e-01 9.016127586364746094e-01
9.065096378326416016e-01 1.061645865440368652e+00 9.742059707641601562e-01 9.027848243713378906e-01
9.079229831695556641e-01 9.088101387023925781e-01 9.046020507812500000e-01 9.181574583053588867e-01
9.025740623474121094e-01 9.052605628967285156e-01 9.020296335220336914e-01 9.367122650146484375e-01
9.046767950057983398e-01 9.216251373291015625e-01 9.127533435821533203e-01 9.194223880767822266e-01
9.115748405456542969e-01 9.061837196350097656e-01 9.037731885910034180e-01 9.234180450439453125e-01
9.132344722747802734e-01 1.077192783355712891e+00 9.655450582504272461e-01 9.784163236618041992e-01
9.025714397430419922e-01 9.235846996307373047e-01 9.331138134002685547e-01 9.078011512756347656e-01
9.068927764892578125e-01 1.054225444793701172e+00 9.513999223709106445e-01 9.091958999633789062e-01
9.117686748504638672e-01 9.059956073760986328e-01 9.373680353164672852e-01 9.160554409027099609e-01
9.053713083267211914e-01 1.014484524726867676e+00 9.082119464874267578e-01 9.168411493301391602e-01
9.027603864669799805e-01 9.018818140029907227e-01 9.195430278778076172e-01 9.205175638198852539e-01
9.150118827819824219e-01 9.024448394775390625e-01 9.166966676712036133e-01 9.251670837402343750e-01
9.075088500976562500e-01 1.069137573242187500e+00 9.893429279327392578e-01 9.230189323425292969e-01
9.209415912628173828e-01 9.063323736190795898e-01 9.379348754882812500e-01 9.123072624206542969e-01
9.046274423599243164e-01 9.135551452636718750e-01 9.062938690185546875e-01 9.137297868728637695e-01
9.145061969757080078e-01 9.029008150100708008e-01 9.265818595886230469e-01 9.137170314788818359e-01
9.026706218719482422e-01 9.196443557739257812e-01 9.214344024658203125e-01 9.240149259567260742e-01
9.172139167785644531e-01 9.026999473571777344e-01 9.462882280349731445e-01 9.033521413803100586e-01
9.061694145202636719e-01 1.023593544960021973e+00 9.635463953018188477e-01 9.144712686538696289e-01
9.027453660964965820e-01 9.019262790679931641e-01 9.302203655242919922e-01 9.028799533843994141e-01
9.053310155868530273e-01 9.992425441741943359e-01 9.021458625793457031e-01 9.435333013534545898e-01
9.075777530670166016e-01 1.077530264854431152e+00 9.085638523101806641e-01 9.119114875793457031e-01
9.064944982528686523e-01 1.037151813507080078e+00 9.357240200042724609e-01 9.198198318481445312e-01
9.031029939651489258e-01 9.020881652832031250e-01 9.056109189987182617e-01 9.091176986694335938e-01
9.041996002197265625e-01 9.259144067764282227e-01 9.019979238510131836e-01 9.038366079330444336e-01
9.132773876190185547e-01 1.080333113670349121e+00 9.922033548355102539e-01 9.095203876495361328e-01
9.041168689727783203e-01 9.263510704040527344e-01 9.296591281890869141e-01 9.031552076339721680e-01
9.061753749847412109e-01 1.024352788925170898e+00 9.062292575836181641e-01 9.119482040405273438e-01
9.053871631622314453e-01 9.805523157119750977e-01 9.260874986648559570e-01 9.044637680053710938e-01
9.084056615829467773e-01 1.102055430412292480e+00 9.871642589569091797e-01 9.068300724029541016e-01
9.064561128616333008e-01 1.081723213195800781e+00 1.030277490615844727e+00 9.385006427764892578e-01
9.131959676742553711e-01 1.078448772430419922e+00 9.903928041458129883e-01 9.260909557342529297e-01
9.029282331466674805e-01 9.060451984405517578e-01 9.026018381118774414e-01 9.026178121566772461e-01
9.064892530441284180e-01 1.037170886993408203e+00 9.357656240463256836e-01 9.141097068786621094e-01
9.150058031082153320e-01 9.024438858032226562e-01 9.167253971099853516e-01 9.182137250900268555e-01
9.131693840026855469e-01 1.077028751373291016e+00 9.903955459594726562e-01 9.566180706024169922e-01
9.147922992706298828e-01 9.024918079376220703e-01 9.225198030471801758e-01 9.106153249740600586e-01
9.064402580261230469e-01 1.037582159042358398e+00 9.357219934463500977e-01 9.016462564468383789e-01
9.027328491210937500e-01 9.017672538757324219e-01 9.156919717788696289e-01 9.028630256652832031e-01
9.123920202255249023e-01 9.137628078460693359e-01 9.096260070800781250e-01 9.101407527923583984e-01
9.162862300872802734e-01 9.357113838195800781e-01 9.246556758880615234e-01 9.131338596343994141e-01
9.045209884643554688e-01 9.734286069869995117e-01 9.065201282501220703e-01 9.014127254486083984e-01
9.025950431823730469e-01 9.505312442779541016e-01 1.031136035919189453e+00 9.129070043563842773e-01
9.041490554809570312e-01 9.268181324005126953e-01 9.367364645004272461e-01 9.193186759948730469e-01
9.027204513549804688e-01 9.019569158554077148e-01 9.216190576553344727e-01 9.101606607437133789e-01
9.051853418350219727e-01 9.077562093734741211e-01 9.050378799438476562e-01 9.302470684051513672e-01
9.084539413452148438e-01 1.080028772354125977e+00 9.099748134613037109e-01 9.043922424316406250e-01
9.061845541000366211e-01 1.025121212005615234e+00 9.630161523818969727e-01 9.136090278625488281e-01
9.052546024322509766e-01 9.266407489776611328e-01 9.082334041595458984e-01 9.247684478759765625e-01
9.053560495376586914e-01 9.784259796142578125e-01 9.051883220672607422e-01 9.139435291290283203e-01
9.027477502822875977e-01 9.032783508300781250e-01 9.014364480972290039e-01 9.293581247329711914e-01
9.112144708633422852e-01 9.038494825363159180e-01 9.088804721832275391e-01 9.399068355560302734e-01
9.045209884643554688e-01 9.735374450683593750e-01 9.065328836441040039e-01 9.269075393676757812e-01
9.062041044235229492e-01 1.024083375930786133e+00 9.181050062179565430e-01 9.074447154998779297e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.095646142959594727e-01 9.055014848709106445e-01
9.027469158172607422e-01 9.032080173492431641e-01 9.014223814010620117e-01 9.031064510345458984e-01
9.053932428359985352e-01 9.793888330459594727e-01 9.148629903793334961e-01 9.095726013183593750e-01
9.078733921051025391e-01 9.085656404495239258e-01 9.057455062866210938e-01 9.105131626129150391e-01
9.111323356628417969e-01 9.037923812866210938e-01 9.021084308624267578e-01 9.059031009674072266e-01
9.027154445648193359e-01 9.019565582275390625e-01 9.095685482025146484e-01 9.055007696151733398e-01
9.031697511672973633e-01 9.018671512603759766e-01 9.482163190841674805e-01 9.494785070419311523e-01
9.027588367462158203e-01 9.018646478652954102e-01 9.749306440353393555e-01 9.471079111099243164e-01
9.127161502838134766e-01 9.025580883026123047e-01 9.021087884902954102e-01 9.015824794769287109e-01
9.041836261749267578e-01 9.267675876617431641e-01 9.262051582336425781e-01 9.041030406951904297e-01
9.078617095947265625e-01 9.086844921112060547e-01 9.019393920898437500e-01 9.135398864746093750e-01
9.150261878967285156e-01 9.024498462677001953e-01 9.243836402893066406e-01 9.188364744186401367e-01
9.160208702087402344e-01 9.028069972991943359e-01 9.036250114440917969e-01 9.088313579559326172e-01
9.209523200988769531e-01 9.064335823059082031e-01 9.702988862991333008e-01 9.236890077590942383e-01
9.064490795135498047e-01 1.037698149681091309e+00 9.354823827743530273e-01 9.021524190902709961e-01
9.027431011199951172e-01 9.032387733459472656e-01 9.014148712158203125e-01 9.015889167785644531e-01
9.062085151672363281e-01 1.023233056068420410e+00 9.666703939437866211e-01 9.025113582611083984e-01
9.069100618362426758e-01 1.045166969299316406e+00 9.528014659881591797e-01 9.041683673858642578e-01
9.154417514801025391e-01 9.317543506622314453e-01 9.130587577819824219e-01 9.125454425811767578e-01
9.083044528961181641e-01 9.084252119064331055e-01 9.369248151779174805e-01 9.184149503707885742e-01
9.041531085968017578e-01 9.847559928894042969e-01 9.706598520278930664e-01 9.074594974517822266e-01
9.126679897308349609e-01 9.030840396881103516e-01 9.332941770553588867e-01 9.044138193130493164e-01
9.061806201934814453e-01 1.023878812789916992e+00 9.163730144500732422e-01 9.031376838684082031e-01
9.091681241989135742e-01 9.054775238037109375e-01 9.020111560821533203e-01 9.123523235321044922e-01
9.046719074249267578e-01 9.704654216766357422e-01 9.021949768066406250e-01 9.323494434356689453e-01
9.064402580261230469e-01 1.037553787231445312e+00 9.356728792190551758e-01 9.016464948654174805e-01
9.131693840026855469e-01 1.077032327651977539e+00 9.903926849365234375e-01 9.566123485565185547e-01
9.209767580032348633e-01 9.062297344207763672e-01 9.147250652313232422e-01 9.066839218139648438e-01
9.053218364715576172e-01 9.800282716751098633e-01 9.023007154464721680e-01 9.037871360778808594e-01
9.160350561141967773e-01 9.027831554412841797e-01 9.019910097122192383e-01 9.019575119018554688e-01
9.126679897308349609e-01 9.030833244323730469e-01 9.332809448242187500e-01 9.044098854064941406e-01
9.045243263244628906e-01 9.746812582015991211e-01 9.245429039001464844e-01 9.053168296813964844e-01
9.027704000473022461e-01 9.018970727920532227e-01 9.426465034484863281e-01 9.025940895080566406e-01
9.116053581237792969e-01 9.061081409454345703e-01 9.030407667160034180e-01 9.171342849731445312e-01
9.053685665130615234e-01 9.796769618988037109e-01 9.056677818298339844e-01 9.023900032043457031e-01
9.064913988113403320e-01 1.039112806320190430e+00 9.015433788299560547e-01 9.432883262634277344e-01
9.125261306762695312e-01 9.153108596801757812e-01 9.124828577041625977e-01 9.029542207717895508e-01
9.064407348632812500e-01 1.037621498107910156e+00 9.355849027633666992e-01 9.023121595382690430e-01
9.126679897308349609e-01 9.030823707580566406e-01 9.332780838012695312e-01 9.044116735458374023e-01
9.119800329208374023e-01 9.033588171005249023e-01 9.029648303985595703e-01 9.289858341217041016e-01
9.026035070419311523e-01 9.026398658752441406e-01 9.214792251586914062e-01 9.037724733352661133e-01
9.131693840026855469e-01 1.077017188072204590e+00 9.903992414474487305e-01 9.566260576248168945e-01
9.146738052368164062e-01 9.022083282470703125e-01 9.133918285369873047e-01 9.018908739089965820e-01
9.053925275802612305e-01 9.814789295196533203e-01 9.163187742233276367e-01 9.105608463287353516e-01
9.031047821044921875e-01 9.020167589187622070e-01 9.060189723968505859e-01 9.182025194168090820e-01
9.027986526489257812e-01 9.316034317016601562e-01 9.020645618438720703e-01 9.481071233749389648e-01
9.145997762680053711e-01 9.028505086898803711e-01 9.032896757125854492e-01 9.168654680252075195e-01
9.064505100250244141e-01 1.039528369903564453e+00 9.368126392364501953e-01 9.062068462371826172e-01
9.098305702209472656e-01 9.023169279098510742e-01 9.021253585815429688e-01 9.404563903808593750e-01
9.111483097076416016e-01 9.038414955139160156e-01 9.086766242980957031e-01 9.077143669128417969e-01
9.054152965545654297e-01 9.801299571990966797e-01 9.155449867248535156e-01 9.087141752243041992e-01
9.062612056732177734e-01 9.418208599090576172e-01 9.172589778900146484e-01 9.103542566299438477e-01
9.075001478195190430e-01 1.069295287132263184e+00 9.943051338195800781e-01 9.480328559875488281e-01
9.041879177093505859e-01 9.260295629501342773e-01 9.028431177139282227e-01 9.068629741668701172e-01
9.064615964889526367e-01 1.041402816772460938e+00 9.062556028366088867e-01 9.082109928131103516e-01
9.053857326507568359e-01 9.799771308898925781e-01 9.199016094207763672e-01 9.290417432785034180e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095607995986938477e-01 9.055018424987792969e-01
9.153369665145874023e-01 9.057717323303222656e-01 9.039895534515380859e-01 9.349778890609741211e-01
9.118012189865112305e-01 9.060819149017333984e-01 9.494485855102539062e-01 9.130611419677734375e-01
9.209464788436889648e-01 9.064590930938720703e-01 9.988850355148315430e-01 9.509735107421875000e-01
9.041483402252197266e-01 9.560381174087524414e-01 9.033713340759277344e-01 9.204654693603515625e-01
9.064402580261230469e-01 1.037587523460388184e+00 9.357192516326904297e-01 9.016479253768920898e-01
9.027236700057983398e-01 9.019315242767333984e-01 9.097057580947875977e-01 9.373760223388671875e-01
9.078472852706909180e-01 9.033601284027099609e-01 9.172329902648925781e-01 9.281204938888549805e-01
9.053956270217895508e-01 1.013583421707153320e+00 9.429376125335693359e-01 9.067387580871582031e-01
9.078965187072753906e-01 9.085894823074340820e-01 9.057383537292480469e-01 9.053906202316284180e-01
9.064308404922485352e-01 1.018643856048583984e+00 9.639316797256469727e-01 9.116532802581787109e-01
9.145843982696533203e-01 9.028582572937011719e-01 9.041135311126708984e-01 9.049557447433471680e-01
9.145526885986328125e-01 9.029029607772827148e-01 9.265938997268676758e-01 9.161303043365478516e-01
9.083225727081298828e-01 1.080309629440307617e+00 1.005146861076354980e+00 9.016435146331787109e-01
9.027550220489501953e-01 9.019494056701660156e-01 9.051241874694824219e-01 9.069343805313110352e-01
9.064894914627075195e-01 1.037401914596557617e+00 9.360437393188476562e-01 9.280022382736206055e-01
9.064984321594238281e-01 1.041416883468627930e+00 9.021346569061279297e-01 9.043717384338378906e-01
9.079551696777343750e-01 9.088548421859741211e-01 9.067170619964599609e-01 9.064543247222900391e-01
9.041600227355957031e-01 9.260020256042480469e-01 9.034613370895385742e-01 9.028859138488769531e-01
9.061845541000366211e-01 1.025252342224121094e+00 9.630573987960815430e-01 9.137139320373535156e-01
9.051893949508666992e-01 9.150515794754028320e-01 9.064180850982666016e-01 9.047521352767944336e-01
9.098837375640869141e-01 9.023541212081909180e-01 9.104127883911132812e-01 9.288882017135620117e-01
9.083590507507324219e-01 9.031310081481933594e-01 9.040011167526245117e-01 9.151186943054199219e-01
9.130145311355590820e-01 9.027419090270996094e-01 9.079484939575195312e-01 9.095410108566284180e-01
9.145061969757080078e-01 9.029006958007812500e-01 9.265813827514648438e-01 9.137183427810668945e-01
9.068566560745239258e-01 1.020640134811401367e+00 9.274257421493530273e-01 9.215224981307983398e-01
9.061914682388305664e-01 1.024647355079650879e+00 9.344866275787353516e-01 9.020869731903076172e-01
9.083436727523803711e-01 1.080426692962646484e+00 1.000045537948608398e+00 9.125789403915405273e-01
9.152569770812988281e-01 9.025821685791015625e-01 9.021111726760864258e-01 9.085140228271484375e-01
9.075865745544433594e-01 1.076767444610595703e+00 9.077386856079101562e-01 9.191408157348632812e-01
9.061818122863769531e-01 1.024467468261718750e+00 9.616074562072753906e-01 9.170718193054199219e-01
9.053560495376586914e-01 9.784488677978515625e-01 9.051887989044189453e-01 9.139471054077148438e-01
9.026370048522949219e-01 9.192807674407958984e-01 9.027348756790161133e-01 9.019947052001953125e-01
9.041600227355957031e-01 9.259626865386962891e-01 9.034686088562011719e-01 9.028820991516113281e-01
9.065018892288208008e-01 1.039705634117126465e+00 9.060301780700683594e-01 9.259037971496582031e-01
9.159868955612182617e-01 9.029279947280883789e-01 9.346573352813720703e-01 9.050375223159790039e-01
9.130403995513916016e-01 1.037403821945190430e+00 9.361810684204101562e-01 9.101603031158447266e-01
9.065136909484863281e-01 1.040644645690917969e+00 9.028359651565551758e-01 9.105319976806640625e-01
9.149872064590454102e-01 9.027504920959472656e-01 9.382517337799072266e-01 9.074888229370117188e-01
9.064615964889526367e-01 1.041317462921142578e+00 9.062225818634033203e-01 9.046809673309326172e-01
9.116291999816894531e-01 9.060690402984619141e-01 9.124611616134643555e-01 9.250524044036865234e-01
9.201383590698242188e-01 9.024434089660644531e-01 9.028382301330566406e-01 9.135909080505371094e-01
