-8.407486020587384701e-04 -9.235036559402942657e-04
-8.407349232584238052e-04 -9.235396282747387886e-04
-8.165155304595828056e-04 -5.218504811637103558e-04
-8.121636928990483284e-04 -6.084234919399023056e-04
-7.810867391526699066e-04 -8.057175436988472939e-04
-8.328594267368316650e-04 -8.964663138613104820e-04
-8.477357332594692707e-04 -1.060957074514590204e-04
-8.079119143076241016e-04 -7.881220662966370583e-04
-8.044764981605112553e-04 -6.953462725505232811e-04
-8.079108665697276592e-04 -7.887184619903564453e-04
-8.407545974478125572e-04 -9.233471355400979519e-04
-8.021650719456374645e-04 -5.217794096097350121e-04
-8.211860549636185169e-04 -6.232887390069663525e-04
-7.737940177321434021e-04 -6.498582661151885986e-04
-8.151292568072676659e-04 -7.313204114325344563e-04
-7.976509514264762402e-04 -5.319822230376303196e-04
-8.407392888329923153e-04 -9.230910800397396088e-04
-7.879111799411475658e-04 -6.372020579874515533e-04
-8.113681687973439693e-04 -6.394833326339721680e-04
-8.184519247151911259e-04 -5.277045420370995998e-04
-6.583067006431519985e-04 -5.777904880233108997e-04
-8.211564272642135620e-04 -6.362780695781111717e-04
-8.211875101551413536e-04 -6.306403083726763725e-04
-8.212748798541724682e-04 -3.318892559036612511e-04
-8.079155231826007366e-04 -7.510113064199686050e-04
-8.182157180272042751e-04 -7.167654694058001041e-04
-8.237941656261682510e-04 -8.877551881596446037e-04
-8.120995480567216873e-04 -9.041845332831144333e-04
-8.464551065117120743e-04 -2.590225485619157553e-04
-8.079110411927103996e-04 -7.880765479058027267e-04
-7.853092392906546593e-04 -3.505583445075899363e-04
-8.073800709098577499e-04 -3.956495202146470547e-04
-8.120822021737694740e-04 -9.041849407367408276e-04
-8.408052963204681873e-04 -9.238282218575477600e-04
-7.867292151786386967e-04 -6.866437033750116825e-04
-8.368615526705980301e-04 -9.218114428222179413e-04
-7.907183608040213585e-04 -7.003176142461597919e-04
-7.811057730577886105e-04 -8.092389325611293316e-04
-7.903484511189162731e-04 -7.289214408956468105e-04
-8.452183101326227188e-04 -9.290146408602595329e-04
-8.303870563395321369e-04 4.352236166596412659e-03
-8.252777624875307083e-04 -8.063784334808588028e-04
-8.045026916079223156e-04 -6.929679657332599163e-04
-8.031168254092335701e-04 -7.907240069471299648e-04
-7.872586720623075962e-04 -2.136974944733083248e-05
-8.122849394567310810e-04 -5.301134078763425350e-04
-8.228608057834208012e-04 -1.931306906044483185e-04
-8.407661807723343372e-04 -9.234035969711840153e-04
-8.173191454261541367e-04 -7.456983439624309540e-04
-7.713892846368253231e-04 -3.553144342731684446e-04
-8.031203178688883781e-04 -7.921423530206084251e-04
-8.327453397214412689e-04 -8.961938438005745411e-04
-7.903755758889019489e-04 -7.405422511510550976e-04
-7.903575315140187740e-04 -7.327428902499377728e-04
-8.031168836168944836e-04 -7.911988068372011185e-04
-8.477494120597839355e-04 1.089154276996850967e-03
-8.120698039419949055e-04 -9.042062447406351566e-04
-8.327924879267811775e-04 -8.961398270912468433e-04
-8.073765784502029419e-04 -5.229189409874379635e-04
-8.273645653389394283e-04 -9.118067100644111633e-04
-8.368870476260781288e-04 -9.218035847879946232e-04
-8.355400059372186661e-04 -9.130763355642557144e-04
-8.079123217612504959e-04 -7.509393035434186459e-04
-7.544882828369736671e-04 -5.604355246759951115e-04
-8.045078720897436142e-04 -6.938545848242938519e-04
-7.990035810507833958e-04 -7.420433103106915951e-04
-7.985156262293457985e-04 -6.799890543334186077e-04
-8.377706399187445641e-04 -5.770508432760834694e-04
-3.460492880549281836e-04 -2.527063188608735800e-04
-8.121337741613388062e-04 -9.041291777975857258e-04
-8.079132530838251114e-04 -7.888186373747885227e-04
-7.806507055647671223e-04 -5.314041627570986748e-04
-8.368716808035969734e-04 -9.215978207066655159e-04
-8.044915157370269299e-04 -6.813790532760322094e-04
-7.545966655015945435e-04 -3.754537319764494896e-04
-8.224388584494590759e-04 5.913780536502599716e-03
-8.452111505903303623e-04 -9.290250018239021301e-04
-8.120795828290283680e-04 -9.042179444804787636e-04
-8.407465065829455853e-04 -9.233771706931293011e-04
-8.378130733035504818e-04 -9.197118924930691719e-04
-8.414448238909244537e-04 -8.314992883242666721e-04
-8.355836616829037666e-04 -9.131789556704461575e-04
-8.362468215636909008e-04 -4.795520508196204901e-04
-7.839296013116836548e-04 -6.802447023801505566e-04
-8.452215697616338730e-04 -9.289741865359246731e-04
-7.987839053384959698e-04 -6.500570452772080898e-04
-8.407941204495728016e-04 -9.237717604264616966e-04
-8.477361989207565784e-04 -6.589322583749890327e-04
-8.279025205411016941e-04 -9.044653270393610001e-04
-7.911089924164116383e-04 -6.829063058830797672e-04
-7.810276583768427372e-04 -8.060852997004985809e-04
-8.079109247773885727e-04 -7.880394696258008480e-04
-8.079084218479692936e-04 -7.891881978139281273e-04
-7.921760552562773228e-04 -5.130284698680043221e-04
-7.887952378951013088e-04 1.119327149353921413e-03
-8.452293113805353642e-04 -9.290688321925699711e-04
-8.335979073308408260e-04 -9.109763777814805508e-04
-7.810164242982864380e-04 -8.072337368503212929e-04
-8.079197141341865063e-04 -7.887217798270285130e-04
-8.452032925561070442e-04 -9.290114976465702057e-04
-8.368951966986060143e-04 -9.217889746651053429e-04
-7.906160899437963963e-04 -7.045412785373628139e-04
-8.452070760540664196e-04 -9.290821035392582417e-04
-8.121100836433470249e-04 -9.041611338034272194e-04
-7.902437355369329453e-04 -7.313489331863820553e-04
-8.093207143247127533e-04 -5.039895768277347088e-04
-8.079133112914860249e-04 -7.892427965998649597e-04
-8.067440357990562916e-04 -7.539445068687200546e-04
-7.810370880179107189e-04 -8.088722242973744869e-04
-8.368738926947116852e-04 -9.215543977916240692e-04
-7.990043377503752708e-04 -7.438956527039408684e-04
-7.984503172338008881e-04 -6.751521141268312931e-04
-8.452035835944116116e-04 -9.289736044593155384e-04
-7.648299215361475945e-04 -4.588428128045052290e-04
-8.303147042170166969e-04 -9.074027184396982193e-04
-8.211694657802581787e-04 -6.268359720706939697e-04
-8.273815619759261608e-04 -9.118893067352473736e-04
-7.867786916904151440e-04 -6.791003979742527008e-04
-8.079109247773885727e-04 -7.509207935072481632e-04
-7.810224778950214386e-04 -8.074774523265659809e-04
-8.079108083620667458e-04 -7.885113591328263283e-04
-8.044664864428341389e-04 -6.955634453333914280e-04
-8.045298163779079914e-04 -6.831678329035639763e-04
-8.045000140555202961e-04 -6.962831830605864525e-04
-8.079129620455205441e-04 -7.889295229688286781e-04
-8.407447021454572678e-04 -9.232753072865307331e-04
-7.885815575718879700e-04 9.255999466404318810e-04
-7.863579085096716881e-04 -6.956713041290640831e-04
-8.328501135110855103e-04 -8.961465209722518921e-04
-8.238374721258878708e-04 -5.842550890520215034e-04
-7.904479862190783024e-04 -7.262154249474406242e-04
-8.407738641835749149e-04 -9.235596517100930214e-04
-8.079124963842332363e-04 -7.510866271331906319e-04
-8.377919439226388931e-04 -9.197354083880782127e-04
-8.451872272416949272e-04 -9.290532907471060753e-04
-8.278235327452421188e-04 -9.038412244990468025e-04
-8.211659733206033707e-04 -6.231077131815254688e-04
-8.407815475948154926e-04 -9.236501064151525497e-04
-7.990027661435306072e-04 -7.430956466123461723e-04
-8.079110994003713131e-04 -7.887337123975157738e-04
-8.044771966524422169e-04 -6.949395174160599709e-04
-7.810934330336749554e-04 -8.069108007475733757e-04
-8.120838319882750511e-04 -9.041730081662535667e-04
-7.810660754330456257e-04 -8.030001772567629814e-04
-7.810423267073929310e-04 -8.039427921175956726e-04
-7.863609353080391884e-04 -6.915521807968616486e-04
-8.273837156593799591e-04 -9.121185867115855217e-04
-8.079116814769804478e-04 -7.886958774179220200e-04
-7.810333627276122570e-04 -7.992412429302930832e-04
-8.477669325657188892e-04 -7.072335574775934219e-04
-8.047118899412453175e-04 -6.469672662205994129e-04
-8.112950599752366543e-04 -6.447648047469556332e-04
-8.407511631958186626e-04 -9.234258322976529598e-04
-8.113541407510638237e-04 -6.427565822377800941e-04
-8.044407004490494728e-04 -6.962846382521092892e-04
-8.114037918858230114e-04 -6.494080880656838417e-04
-8.063397835940122604e-04 -7.830925751477479935e-04
-8.168724016286432743e-04 -1.807915250537917018e-04
-8.045389549806714058e-04 -6.862957961857318878e-04
-8.079113322310149670e-04 -7.883080397732555866e-04
-7.906007813289761543e-04 -7.044360390864312649e-04
-7.810631650499999523e-04 -8.069699397310614586e-04
-7.968766731210052967e-04 4.082534462213516235e-03
-8.378020138479769230e-04 -9.196838946081697941e-04
-7.857809541746973991e-04 -5.645714700222015381e-04
-8.368602721020579338e-04 -9.216043981723487377e-04
-7.904596859589219093e-04 -7.314613903872668743e-04
-8.328388212248682976e-04 -8.961323765106499195e-04
-8.407770656049251556e-04 -9.236730402335524559e-04
-7.906204555183649063e-04 -7.080640643835067749e-04
-8.335969178006052971e-04 -9.110717219300568104e-04
-7.903028163127601147e-04 -7.316126138903200626e-04
-7.852037088014185429e-04 1.160518033429980278e-03
-8.325139060616493225e-04 -9.124825592152774334e-04
-7.809966919012367725e-04 -8.057008963078260422e-04
-8.079139515757560730e-04 -7.509014685638248920e-04
-7.906512473709881306e-04 -7.104365504346787930e-04
-8.362815715372562408e-04 -9.197927429340779781e-04
-8.079109247773885727e-04 -7.889979751780629158e-04
-7.910198182798922062e-04 -6.720996461808681488e-04
-8.113692747429013252e-04 -6.486653001047670841e-04
-7.866511587053537369e-04 -4.945076070725917816e-04
-8.043019333854317665e-04 -5.730603006668388844e-04
-8.368968265131115913e-04 -9.217021870426833630e-04
-8.327559335157275200e-04 -8.961184066720306873e-04
-8.237287402153015137e-04 -8.866818971000611782e-04
-7.954666507430374622e-04 -4.473425797186791897e-04
-8.368969429284334183e-04 -9.220078354701399803e-04
-7.862819475121796131e-04 -6.920597516000270844e-04
-7.969409925863146782e-04 -6.870718789286911488e-04
-8.355483296327292919e-04 -9.129008976742625237e-04
-8.354795281775295734e-04 -9.127426892518997192e-04
-7.975218468345701694e-04 -4.426130326464772224e-04
-8.113468065857887268e-04 -6.510287639684975147e-04
-8.452106267213821411e-04 -9.289860026910901070e-04
-8.079114486463367939e-04 -7.509490824304521084e-04
-8.368733106181025505e-04 -9.218612103722989559e-04
-8.044892456382513046e-04 -6.945112254470586777e-04
-7.810406386852264404e-04 -8.033674675971269608e-04
4.770320374518632889e-03 2.469909144565463066e-03
-8.044792921282351017e-04 -6.940111052244901657e-04
-7.989974692463874817e-04 -7.434554281644523144e-04
-8.044344140216708183e-04 -6.945788045413792133e-04
-8.452130132354795933e-04 -9.289965964853763580e-04
-8.211880922317504883e-04 -6.189119885675609112e-04
-7.255300297401845455e-04 -6.428954075090587139e-04
-7.810405804775655270e-04 -8.076754747889935970e-04
-7.539056823588907719e-04 -3.613402077462524176e-04
-8.368693524971604347e-04 -9.217254118993878365e-04
-8.082486456260085106e-04 -6.959845195524394512e-04
-8.079118560999631882e-04 -7.886263774707913399e-04
-8.273833082057535648e-04 -9.120525210164487362e-04
-8.369464194402098656e-04 -9.221719228662550449e-04
-8.237694273702800274e-04 -8.870050078257918358e-04
-8.368458366021513939e-04 -9.218186023645102978e-04
-7.754936814308166504e-04 -6.497048307210206985e-04
-8.273359271697700024e-04 -9.118201560340821743e-04
-8.451955509372055531e-04 -9.290018351748585701e-04
-8.368589915335178375e-04 -9.217823389917612076e-04
-7.987568969838321209e-04 -6.514328997582197189e-04
-8.328005205839872360e-04 -8.968038600869476795e-04
-8.211808162741363049e-04 -6.405853782780468464e-04
-8.327573304995894432e-04 -8.960501290857791901e-04
-8.079154649749398232e-04 -7.881852216087281704e-04
-8.368181297555565834e-04 -9.215218597091734409e-04
-8.325395174324512482e-04 -9.125118958763778210e-04
-7.910405402071774006e-04 -3.016029077116400003e-04
-8.386161061935126781e-04 -3.414908424019813538e-04
-8.350595016963779926e-04 -6.114250863902270794e-04
-7.810115930624306202e-04 -8.090946357697248459e-04
-7.797906873747706413e-04 -3.310444008093327284e-04
-7.878991309553384781e-04 -7.378628361038863659e-04
-8.121485006995499134e-04 6.158197764307260513e-03
-7.593905320391058922e-04 -6.905796471983194351e-04
-7.714952225796878338e-04 -5.684258649125695229e-04
-8.079148246906697750e-04 -7.889232947491109371e-04
-7.911018328741192818e-04 -6.954385899007320404e-04
-8.121065911836922169e-04 -9.041711455211043358e-04
-8.083158172667026520e-04 -6.916144047863781452e-04
-8.368862327188253403e-04 -9.216729667969048023e-04
-8.151675574481487274e-04 -6.745446007698774338e-04
-7.809912785887718201e-04 -8.076413650996983051e-04
-8.211493259295821190e-04 -6.168889231048524380e-04
-7.811104878783226013e-04 -8.060125983320176601e-04
-8.234889828599989414e-04 -5.035903304815292358e-04
-8.355125319212675095e-04 -9.128535748459398746e-04
-8.237033616751432419e-04 -8.868146105669438839e-04
-8.150396170094609261e-04 -6.754777277819812298e-04
-8.354882593266665936e-04 -9.127957164309918880e-04
-8.113565272651612759e-04 -6.404696032404899597e-04
-7.904537487775087357e-04 -7.345594931393861771e-04
-7.904196972958743572e-04 -7.368033402599394321e-04
-8.120821439661085606e-04 -9.041916928254067898e-04
-7.985343690961599350e-04 -6.802582065574824810e-04
-7.911068969406187534e-04 -6.762755219824612141e-04
-8.303446229547262192e-04 -9.076840360648930073e-04
-8.079142426140606403e-04 -7.882071658968925476e-04
-8.035605424083769321e-04 -7.025763625279068947e-04
-8.211956592276692390e-04 -6.268201395869255066e-04
-8.494952344335615635e-04 -7.568249711766839027e-04
-8.368254639208316803e-04 -9.215440950356423855e-04
-8.113366202451288700e-04 -6.321053369902074337e-04
-7.573348702862858772e-04 4.016404505819082260e-03
4.010283853858709335e-03 1.831387053243815899e-03
-8.452087058685719967e-04 -9.290021262131631374e-04
-8.079093531705439091e-04 -7.884738151915371418e-04
-8.452248293906450272e-04 -9.290834423154592514e-04
-7.817448349669575691e-04 -6.965047214180231094e-04
-7.797914440743625164e-04 -5.148376803845167160e-04
-7.810157258063554764e-04 -8.046691073104739189e-04
4.357982892543077469e-03 2.061239210888743401e-03
-8.464333368465304375e-04 -6.675141048617660999e-04
-8.211858803406357765e-04 -6.282047252170741558e-04
-8.114041993394494057e-04 -6.337851518765091896e-04
-7.910864078439772129e-04 -6.731736357323825359e-04
-8.368822745978832245e-04 -9.214119054377079010e-04
-8.113352814689278603e-04 5.736744496971368790e-04
-8.044721325859427452e-04 -6.942442269064486027e-04
-8.452508482150733471e-04 -9.290127782151103020e-04
-8.115838863886892796e-04 -4.612871853169053793e-04
-8.121292339637875557e-04 -9.041477460414171219e-04
-8.362921653315424919e-04 -9.196391911245882511e-04
-8.113789954222738743e-04 -6.311402539722621441e-04
-8.328390540555119514e-04 -8.961879648268222809e-04
-7.857840973883867264e-04 -5.121972644701600075e-04
-8.109499467536807060e-04 -4.448419203981757164e-04
-7.867849199101328850e-04 -6.723764236085116863e-04
-8.211766835302114487e-04 -6.317285588011145592e-04
-8.273625862784683704e-04 -9.119544993154704571e-04
-8.237866568379104137e-04 -8.875919738784432411e-04
-8.278276654891669750e-04 -9.046017075888812542e-04
-8.407778805121779442e-04 -9.234222234226763248e-04
-8.044569403864443302e-04 -6.947446381673216820e-04
-8.113358053378760815e-04 -6.526793586090207100e-04
-8.407707791775465012e-04 -9.236716432496905327e-04
-7.863428909331560135e-04 -6.904858164489269257e-04
-8.369381539523601532e-04 -9.220458450727164745e-04
-8.328382391482591629e-04 -8.964228327386081219e-04
-8.121227147057652473e-04 -9.041397715918719769e-04
-8.253051200881600380e-04 -8.072469499893486500e-04
-8.327196119353175163e-04 -8.961220155470073223e-04
-8.120777201838791370e-04 -9.041654411703348160e-04
-7.621072581969201565e-04 -2.836818457581102848e-04
-8.378241327591240406e-04 -9.196609607897698879e-04
-7.754518883302807808e-04 6.481655407696962357e-03
-8.009899756871163845e-04 7.512358133681118488e-04
-8.328444091603159904e-04 -8.960310369729995728e-04
-7.878901087678968906e-04 -6.392031791619956493e-04
-8.079130202531814575e-04 -7.509873248636722565e-04
-8.327981922775506973e-04 -8.962572319433093071e-04
-8.079109247773885727e-04 -7.509496645070612431e-04
-7.836032891646027565e-04 1.300643896684050560e-03
-7.990019512362778187e-04 -7.418906898237764835e-04
-8.316748426295816898e-04 1.272010151296854019e-03
-8.325453381985425949e-04 -9.124442003667354584e-04
-8.113226504065096378e-04 -6.518809241242706776e-04
-8.406986598856747150e-04 2.600233419798314571e-04
-8.156482363119721413e-04 -8.044084534049034119e-04
-8.452206966467201710e-04 -9.290357120335102081e-04
-8.211259846575558186e-04 -6.240900256671011448e-04
-8.324774680659174919e-04 -9.124029311351478100e-04
-8.113686926662921906e-04 -6.341569242067635059e-04
-8.237878791987895966e-04 -8.872808539308607578e-04
-8.302967762574553490e-04 -9.075746056623756886e-04
-8.368846029043197632e-04 -9.218484046868979931e-04
-8.407466812059283257e-04 -9.232247830368578434e-04
-8.079193648882210255e-04 -7.879807963036000729e-04
-8.368679555132985115e-04 -9.217292536050081253e-04
