2.581933949841186404e-05 1.114336657337844372e-03
2.517709981475491077e-05 1.634813146665692329e-03
2.699053402466233820e-05 2.288496866822242737e-02
2.426095488772261888e-05 2.552189471316523850e-05
2.675917494343593717e-05 1.099167275242507458e-04
2.600674815766979009e-05 1.683028996922075748e-03
2.686146945052314550e-05 5.631400272250175476e-03
2.508927536837290972e-05 1.805731881177052855e-05
2.564916030678432435e-05 1.248543150722980499e-02
2.564494025136809796e-05 1.326311845332384109e-02
2.685995787032879889e-05 5.732545163482427597e-03
2.408452564850449562e-05 1.312888576649129391e-03
2.628040601848624647e-05 1.997835715883411467e-05
2.507898170733824372e-05 1.864043406385462731e-05
2.599536674097180367e-05 1.228955690748989582e-03
2.700979894143529236e-05 2.750160638242959976e-05
2.712827517825644463e-05 4.365254790172912180e-05
2.649221278261393309e-05 2.482543641235679388e-05
2.698593380046077073e-05 6.231358565855771303e-05
2.750702878984156996e-05 1.537983678281307220e-02
2.780660724965855479e-05 1.435500849038362503e-02
2.742077958828303963e-05 7.126487791538238525e-03
2.563377529440913349e-05 1.167416945099830627e-02
2.778934140224009752e-05 1.679557561874389648e-02
2.552690420998260379e-05 1.577437296509742737e-02
2.627936555654741824e-05 1.976954808924347162e-05
2.697360650927294046e-05 5.205791443586349487e-03
2.691979716473724693e-05 1.672091707587242126e-02
2.712890091061126441e-05 4.603545312420465052e-05
2.804849100357387215e-05 1.544793695211410522e-02
2.750911335169803351e-05 1.545590907335281372e-02
2.626943205541465431e-05 4.766736645251512527e-03
2.387816493865102530e-05 3.487924914225004613e-05
2.628132097015623003e-05 1.927540870383381844e-05
2.426003811706323177e-05 2.495229637133888900e-05
2.674252209544647485e-05 2.839310400304384530e-05
2.377131386310793459e-05 5.028051964472979307e-05
2.649382804520428181e-05 2.558627420512493700e-05
2.809345642162952572e-05 1.548621337860822678e-02
2.552681507950183004e-05 1.677547581493854523e-02
2.387788845226168633e-05 3.619028939283452928e-05
2.888667404477018863e-05 1.444572955369949341e-02
2.426138780720066279e-05 2.489181861164979637e-05
2.526295065763406456e-05 8.356904145330190659e-04
2.519267400202807039e-05 3.004935933859087527e-05
2.670253707037772983e-05 1.632355153560638428e-02
2.249978933832608163e-05 7.154174149036407471e-03
2.697454692679457366e-05 5.279304459691047668e-03
2.697110176086425781e-05 5.172946956008672714e-03
2.779825626930687577e-05 1.477159094065427780e-04
2.652530747582204640e-05 2.086810208857059479e-02
2.387771201028954238e-05 3.209809074178338051e-05
2.672889968380331993e-05 2.570141077740117908e-05
2.249909266538452357e-05 7.037270348519086838e-03
2.698532262002117932e-05 5.228676367551088333e-03
2.387987842666916549e-05 3.504102642182260752e-05
2.712451350816991180e-05 4.171418549958616495e-05
2.664593921508640051e-05 1.618240214884281158e-02
2.387820859439671040e-05 3.054811895708553493e-05
2.627829417178872973e-05 1.984648042707704008e-05
2.564795067883096635e-05 1.338626537472009659e-02
2.756484900601208210e-05 2.692214548005722463e-05
2.696749834285583347e-05 5.174668505787849426e-03
2.750333987933117896e-05 5.519410842680372298e-05
2.249940371257252991e-05 6.864850409328937531e-03
2.712754394451621920e-05 3.694766201078891754e-05
2.741214666457381099e-05 6.968917790800333023e-03
2.563330963312182575e-05 1.211441121995449066e-02
2.387718632235191762e-05 3.370458944118581712e-05
2.144190148101188242e-05 1.066669821739196777e-02
2.701508674363140017e-05 2.797290471789892763e-05
2.515182313800323755e-05 2.134383842349052429e-02
2.700678669498302042e-05 2.754397246462758631e-05
2.552481964812614024e-05 1.720627397298812866e-02
2.697983109101187438e-05 6.349125033011659980e-05
2.249936005682684481e-05 7.008252199739217758e-03
2.699305696296505630e-05 5.241503939032554626e-03
2.781018520181532949e-05 1.417997293174266815e-02
2.804682662826962769e-05 1.529144961386919022e-02
2.780607246677391231e-05 1.412412058562040329e-02
2.698185016924981028e-05 5.193585529923439026e-03
2.425974889774806798e-05 2.619340375531464815e-05
2.753758235485292971e-05 1.374041475355625153e-02
2.552888508944306523e-05 1.717412285506725311e-02
2.508936449885368347e-05 1.820668694563210011e-05
2.480919465597253293e-05 2.080226503312587738e-02
2.565123577369377017e-05 1.391412876546382904e-02
2.426292849122546613e-05 2.522422437323257327e-05
2.696881892916280776e-05 5.279070319375023246e-05
2.674248207767959684e-05 2.917947495006956160e-05
2.387703716522082686e-05 3.239713259972631931e-05
2.519327244954183698e-05 3.487036883598193526e-05
2.515123378543648869e-05 2.170051261782646179e-02
2.425931961624883115e-05 2.537086402298882604e-05
2.740635136433411390e-05 7.043071091175079346e-03
2.698861862882040441e-05 5.228352267295122147e-03
2.780776594590861350e-05 1.426741760224103928e-02
2.250050238217227161e-05 7.077122107148170471e-03
2.628145193739328533e-05 1.966831405297853053e-05
2.250077523058280349e-05 7.467146497219800949e-03
2.249942735943477601e-05 7.368091493844985962e-03
2.552904334152117372e-05 1.759694889187812805e-02
2.701032462937291712e-05 2.587834023870527744e-05
2.698283969948533922e-05 5.217655561864376068e-03
2.249898352602031082e-05 7.837571203708648682e-03
2.408341242698952556e-05 1.064690950443036854e-04
2.629777191032189876e-05 1.965245464816689491e-04
2.653505180205684155e-05 2.118889242410659790e-02
2.426232822472229600e-05 2.296013553859665990e-05
2.653465890034567565e-05 2.140031382441520691e-02
2.780945942504331470e-05 1.410922687500715256e-02
2.653524643392302096e-05 2.074153162539005280e-02
2.651716386026237160e-05 5.505396984517574310e-03
2.561749352025799453e-05 1.379531022394075990e-04
2.804484938678797334e-05 1.497566420584917068e-02
2.696605770324822515e-05 5.266317632049322128e-03
2.664755629666615278e-05 1.619724556803703308e-02
2.249859062430914491e-05 7.071740459650754929e-03
2.699720971577335149e-05 3.129996359348297119e-02
2.674174902494996786e-05 2.799480716930702329e-05
2.752972432062961161e-05 6.236866116523742676e-03
2.712674904614686966e-05 4.171642285655252635e-05
2.564880196587182581e-05 1.340414024889469147e-02
2.508480247342959046e-05 1.688633346930146217e-05
2.426084938633721322e-05 2.654102718224748969e-05
2.664672319951932877e-05 1.582963764667510986e-02
2.672137270565144718e-05 2.362403756706044078e-05
2.564594069554004818e-05 1.334805600345134735e-02
2.724691694311331958e-05 1.386761199682950974e-03
2.650802343850955367e-05 2.571021832409314811e-05
2.249729732284322381e-05 7.181569468230009079e-03
2.697621857805643231e-05 6.625425885431468487e-05
2.664473140612244606e-05 1.558097638189792633e-02
2.723262514336965978e-05 2.466917067067697644e-05
2.697546551644336432e-05 5.193148273974657059e-03
2.669846253411378711e-05 1.738035492599010468e-02
2.653426236065570265e-05 2.082938328385353088e-02
2.768085687421262264e-05 9.489652700722217560e-03
2.701485209399834275e-05 2.319459337741136551e-03
2.712756213441025466e-05 4.668804467655718327e-05
2.508654324628878385e-05 1.767581306921783835e-05
2.676351323316339403e-05 6.991979171289131045e-05
2.724920886976178735e-05 7.704252493567764759e-05
2.712782224989496171e-05 3.545089566614478827e-05
2.552735713834408671e-05 1.751749031245708466e-02
2.697148374863900244e-05 9.090058505535125732e-03
2.649338603077922016e-05 2.223068077000789344e-05
2.649186535563785583e-05 2.497391506040003151e-05
2.575428698037285358e-05 8.799476781859993935e-04
2.653496267157606781e-05 2.056583948433399200e-02
2.387620406807400286e-05 3.531388210831210017e-05
2.698399839573539793e-05 6.185831443872302771e-05
2.712991226871963590e-05 3.696667772601358593e-05
2.780781869660131633e-05 1.430912688374519348e-02
2.250056968478020281e-05 7.424633949995040894e-03
1.007537706755101681e-03 1.110061537474393845e-02
2.780436989269219339e-05 1.434664707630872726e-02
2.740387935773469508e-05 7.017095573246479034e-03
2.780568866000976413e-05 1.427537389099597931e-02
2.387897256994619966e-05 3.194500459358096123e-05
2.515202322683762759e-05 2.211845852434635162e-02
2.553113517933525145e-05 1.635835506021976471e-02
2.250112993351649493e-05 6.998842116445302963e-03
2.696420779102481902e-05 1.661876961588859558e-02
2.712676905503030866e-05 3.709286829689517617e-05
2.767945625237189233e-05 1.495764963328838348e-02
2.698136268008965999e-05 5.228981375694274902e-03
2.700072582229040563e-05 2.564691749284975231e-05
2.713035246415529400e-05 3.805422966252081096e-05
2.676417170732747763e-05 6.721540557919070125e-05
2.712815876293461770e-05 3.571526394807733595e-05
2.691787085495889187e-05 1.246799994260072708e-02
2.700697950785979629e-05 2.716709423111751676e-05
2.387890162935946137e-05 3.543330240063369274e-05
2.712575769692193717e-05 4.130285378778353333e-05
2.888474045903421938e-05 1.429457776248455048e-02
2.509333899070043117e-05 1.841265839175321162e-05
2.515299274818971753e-05 1.994950696825981140e-02
2.508955003577284515e-05 1.888924452941864729e-05
2.698285970836877823e-05 5.270773544907569885e-03
2.713037247303873301e-05 3.997195744886994362e-05
2.650641181389801204e-05 2.546841642470099032e-05
2.670238427526783198e-05 1.677601039409637451e-02
2.516345193726010621e-05 3.174251105519942939e-05
2.736974965955596417e-05 5.498377140611410141e-04
2.250083889521192759e-05 6.844664923846721649e-03
2.792510713334195316e-05 1.059766393154859543e-02
2.627425783430226147e-05 1.156253367662429810e-02
2.712738933041691780e-05 2.166055515408515930e-02
2.690869223442859948e-05 1.272472832351922989e-02
2.585187212389428169e-05 1.295960880815982819e-02
2.697667514439672232e-05 5.197172984480857849e-03
2.669844070624094456e-05 1.506450306624174118e-02
2.627891808515414596e-05 1.952332968357950449e-05
2.768015110632404685e-05 1.538057439029216766e-02
2.712596142373513430e-05 4.320326115703210235e-05
2.532276630518026650e-05 2.426189457764849067e-04
2.250405850645620376e-05 6.978726480156183243e-03
2.515141568437684327e-05 2.231402322649955750e-02
2.249931640108115971e-05 7.177201565355062485e-03
2.514005609555169940e-05 1.923448988236486912e-03
2.649059752002358437e-05 2.314047378604300320e-05
2.676893200259655714e-05 6.274686165852472186e-05
2.532073631300590932e-05 2.145328908227384090e-04
2.649085035955067724e-05 2.291106284246779978e-05
2.653377669048495591e-05 2.163392305374145508e-02
2.565092290751636028e-05 1.307792589068412781e-02
2.564896021794993430e-05 1.285606808960437775e-02
2.627988578751683235e-05 1.959634028025902808e-05
2.563854650361463428e-05 1.160421594977378845e-02
2.669993227755185217e-05 1.701140962541103363e-02
2.701304765651002526e-05 2.796951230266131461e-05
2.697421405173372477e-05 5.265809595584869385e-03
2.734329063969198614e-05 1.607901358511298895e-04
2.515215055609587580e-05 2.133851870894432068e-02
2.400772973487619311e-05 6.406596512533724308e-04
2.713208414206746966e-05 3.664715040940791368e-05
2.653409501363057643e-05 2.245630510151386261e-02
2.289140866196248680e-05 1.289278455078601837e-02
1.186397741548717022e-03 2.491813153028488159e-03
2.387799031566828489e-05 3.440699583734385669e-05
2.696804767765570432e-05 5.242460407316684723e-03
2.388040229561738670e-05 3.183747685397975147e-05
2.676731310202740133e-05 1.709443889558315277e-02
2.791500992316287011e-05 1.536899246275424957e-03
2.250075158372055739e-05 7.285427767783403397e-03
9.060057927854359150e-04 1.332305278629064560e-02
2.566242255852557719e-05 8.438241784460842609e-04
2.515269443392753601e-05 2.119783125817775726e-02
2.653484625625424087e-05 2.232504822313785553e-02
2.670082722033839673e-05 1.730420254170894623e-02
2.712944842642173171e-05 4.708126652985811234e-05
2.537731234042439610e-05 2.715666033327579498e-02
2.780505201371852309e-05 1.430702954530715942e-02
2.387935455772094429e-05 3.171969001414254308e-05
2.588728420960251242e-05 3.677342319861054420e-04
2.627869798743631691e-05 1.888444603537209332e-05
2.723649049585219473e-05 2.411316381767392159e-05
2.653418050613254309e-05 2.257372066378593445e-02
2.508836223569232970e-05 1.896523826871998608e-05
2.753488297457806766e-05 1.708367744868155569e-05
2.545180541346780956e-05 2.113716304302215576e-02
2.552637124608736485e-05 1.788321882486343384e-02
2.515336564101744443e-05 2.085256949067115784e-02
2.700583354453556240e-05 2.608911017887294292e-05
2.676168514881283045e-05 6.868460332043468952e-05
2.518710243748500943e-05 3.099153764196671546e-05
2.425988714094273746e-05 2.759760354820173234e-05
2.780726026685442775e-05 1.427301112562417984e-02
2.653561386978253722e-05 2.038322389125823975e-02
2.426337596261873841e-05 2.599089202703908086e-05
2.553058038756716996e-05 1.768835075199604034e-02
2.712768946366850287e-05 3.619144990807399154e-05
2.509522346372250468e-05 1.833255191741045564e-05
2.627492904139216989e-05 1.901968425954692066e-05
2.765771932899951935e-05 7.618898234795778990e-05
2.508965553715825081e-05 1.900483039207756519e-05
2.627535650390200317e-05 2.025520188908558339e-05
2.337011392228305340e-05 9.188179858028888702e-03
2.674176357686519623e-05 2.623262116685509682e-05
2.692506132007110864e-05 2.454119361937046051e-02
2.628854963404592127e-05 2.349073439836502075e-02
2.509102705516852438e-05 1.885383971966803074e-05
2.628197762533091009e-05 1.174472365528345108e-02
2.697491981962230057e-05 5.419802619144320488e-05
2.509393016225658357e-05 1.713876918074674904e-05
2.697590389288961887e-05 5.983164737699553370e-05
2.668519846338313073e-05 1.968910172581672668e-02
2.740387571975588799e-05 7.166767492890357971e-03
2.516261156415566802e-05 1.430367003194987774e-03
2.650223541422747076e-05 2.634676275192759931e-05
2.653535557328723371e-05 2.048835717141628265e-02
2.650097485457081348e-05 5.983625305816531181e-04
2.673708513611927629e-05 8.672365220263600349e-05
2.387831955275032669e-05 3.135154474875889719e-05
2.515205051167868078e-05 2.159105427563190460e-02
2.650792521308176219e-05 2.520051930332556367e-05
2.653419687703717500e-05 2.227329090237617493e-02
2.676514668564777821e-05 6.858503184048458934e-05
2.701649282244034111e-05 2.787246921798214316e-05
2.712892091949470341e-05 3.493745316518470645e-05
2.426019455015193671e-05 2.564130772952921689e-05
2.697744275792501867e-05 5.297769326716661453e-03
2.712707646423950791e-05 4.479100243770517409e-05
2.713450703595299274e-05 4.732707384391687810e-05
2.526099342503584921e-05 1.451049465686082840e-02
2.653525370988063514e-05 2.090005017817020416e-02
2.672770096978638321e-05 2.337094520044047385e-05
2.627560206747148186e-05 1.971037454495672137e-05
2.697282252484001219e-05 5.812285235151648521e-05
2.653501178428996354e-05 2.104393020272254944e-02
2.508039870008360595e-05 1.819550016080029309e-05
2.675101131899282336e-05 2.409387525403872132e-05
2.791223414533305913e-05 1.080045383423566818e-02
2.629943082865793258e-05 1.139568351209163666e-02
2.780633440124802291e-05 1.433463301509618759e-02
2.551329635025467724e-05 1.624336291570216417e-04
2.508543730073142797e-05 1.856167000369168818e-05
2.698407115531153977e-05 5.293195135891437531e-03
2.676463373063597828e-05 6.750848842784762383e-05
2.701615994737949222e-05 3.023691533599048853e-05
2.670257890713401139e-05 8.726323954761028290e-03
2.668489287316333503e-05 8.698702789843082428e-03
2.565207250881940126e-05 1.428464520722627640e-02
2.671485526661854237e-05 2.461871736159082502e-05
2.515276719350367785e-05 2.087843418121337891e-02
2.653382580319885164e-05 2.199234068393707275e-02
2.653581759659573436e-05 2.014369517564773560e-02
2.594763100205454975e-05 1.279103918932378292e-03
2.723387478908989578e-05 2.399202639935538173e-05
2.653379306138958782e-05 2.089136093854904175e-02
2.426190258120186627e-05 2.168955325032584369e-05
2.387839776929467916e-05 3.184269735356792808e-05
2.780753493425436318e-05 1.406785938888788223e-02
9.025654289871454239e-04 1.105177495628595352e-02
2.249954195576719940e-05 6.679054349660873413e-03
2.720484189921990037e-05 1.573373563587665558e-02
