2.397380569618690060e-07 1.312958346488812822e-07 2.828488686645869166e-05 4.626481313607655466e-06 1.159973675385117531e-03 4.621530024451203644e-05 2.172069798689335585e-04 1.571404864080250263e-03
4.026230158160615247e-07 1.536189699891110649e-07 5.494666766026057303e-06 2.354956632188986987e-05 1.952110505953896791e-05 1.424088841304183006e-04 1.242514699697494507e-04 2.461232652422040701e-04
2.952444901893613860e-07 6.652286401731544174e-07 4.693660571319924202e-07 1.608698539712349884e-06 1.487966869717638474e-06 1.652722289691155311e-06 4.085025921085616574e-06 2.783748095680493861e-05
2.850204339210904436e-07 1.154003470560382993e-07 3.101454240095335990e-07 2.375799823539637146e-07 9.773163583304267377e-06 2.140662036254070699e-05 5.829722795169800520e-05 1.020132476696744561e-04
1.657039234714829945e-07 1.333093450739397667e-06 7.997517241165041924e-04 3.668856516014784575e-04 4.820356552954763174e-04 5.906217847950756550e-04 3.925190831068903208e-04 1.695272803772240877e-04
2.991041299083008198e-07 2.142354418310787878e-07 7.743990408926038072e-07 1.174305452877888456e-06 8.820447874313686043e-06 6.863557064207270741e-05 9.591027264832518995e-06 2.798562636598944664e-04
5.121389108353469055e-07 2.001691609621047974e-04 5.325748861650936306e-05 4.903712579107377678e-06 1.375946594635024667e-04 3.150535849272273481e-05 3.235985641367733479e-04 6.056269630789756775e-04
1.398313713707466377e-07 8.785600584815256298e-07 3.050519444514065981e-04 3.358977264724671841e-04 6.716458592563867569e-04 4.289989010430872440e-05 3.945725620724260807e-04 4.228397301631048322e-05
1.255249628684396157e-07 4.108131577140738955e-07 1.085641798681535874e-07 7.546724418716621585e-07 9.724391929921694100e-06 7.351165404543280602e-04 2.508361940272152424e-04 3.267382271587848663e-04
2.323754131339228479e-07 6.360993438647710718e-07 2.364829470025142655e-06 9.428997145732864738e-05 1.477229034207994118e-06 3.340186376590281725e-04 3.609179984778165817e-04 1.409956021234393120e-03
3.838517841359134763e-07 2.046086819973425008e-07 1.638935032133304048e-07 2.210539832958602346e-06 2.372560447838623077e-05 6.240426500880857930e-06 6.353766366373747587e-05 2.460692712702439167e-06
2.783868069400341483e-07 5.118007538840174675e-05 3.664862379082478583e-05 4.526526390691287816e-05 2.801519622153136879e-05 8.796742804406676441e-06 4.487979458644986153e-05 2.356854020035825670e-05
1.636365709600795526e-07 2.161320367122243624e-07 1.733242527279799106e-07 1.213278778777748812e-06 1.536349191155750304e-05 9.057346687768585980e-06 2.846892457455396652e-04 2.456830407027155161e-05
5.143828047948773019e-07 7.456928869942203164e-07 9.049476830114144832e-07 7.525788987550185993e-06 1.437291852198541164e-03 2.281476481584832072e-04 2.093663642881438136e-04 6.818145047873258591e-04
5.547007617678900715e-07 1.960888403118588030e-05 2.077156722180006909e-07 1.557188443257473409e-05 2.395597039139829576e-05 1.916546716529410332e-05 1.713425386697053909e-03 1.720466301776468754e-03
2.260933058551017893e-07 6.048584282325464301e-07 4.323141524764650967e-07 1.745568988553714007e-05 5.316634087648708373e-06 6.925600609974935651e-05 7.735788822174072266e-04 7.412619306705892086e-04
2.461692361066525336e-07 2.306676651642192155e-05 7.820152063686691690e-07 6.274967745412141085e-06 8.126167813315987587e-05 8.822852578305173665e-06 7.897663454059511423e-05 5.399356014095246792e-04
2.659916731317935046e-07 1.849725634883725434e-07 2.405452619314019103e-07 1.890386010927613825e-05 1.877903378044720739e-05 2.590101985333603807e-06 3.341313276905566454e-05 2.837885040207765996e-05
2.796480771394271869e-07 7.983289265212079044e-07 1.566590526635991409e-06 7.672495883070951095e-08 1.253983373317169026e-05 8.697497833054512739e-05 6.727989966748282313e-05 1.125256821978837252e-04
5.646056706609670073e-07 3.232971066609025002e-04 5.190654774196445942e-04 3.165064845234155655e-03 4.605825524777173996e-04 3.836100222542881966e-04 2.146551618352532387e-03 4.881264641880989075e-03
1.767120210161010618e-07 6.326414450086303987e-07 9.853047231445088983e-07 2.185214071914742817e-07 4.793666012119501829e-04 3.857769115711562335e-05 1.313808606937527657e-03 4.521961818682029843e-05
1.192262146787470556e-07 7.890879061278610607e-08 3.001132654389948584e-06 5.164138656255090609e-06 8.057479863055050373e-05 9.209690324496477842e-05 4.375886055640876293e-05 1.049198489636182785e-02
4.303517187054239912e-07 1.984073492167226505e-07 1.542826879585845745e-07 1.719257625154568814e-07 2.569164498709142208e-04 5.211392817727755755e-06 2.722872159210965037e-05 6.339874380500987172e-05
2.040202389252954163e-07 4.928692192152084317e-07 2.669597520821298531e-08 4.765747405599540798e-07 6.858191227365750819e-06 2.809417492244392633e-05 4.576075298245996237e-06 1.673007034696638584e-03
1.699980032299208688e-07 4.608959329743811395e-07 2.207133657066151500e-04 5.823770537972450256e-03 4.863894078880548477e-03 5.363440141081809998e-04 5.544297164306044579e-04 4.561443638522177935e-04
4.240258419940801105e-07 2.061689912125075352e-07 3.261747906435630284e-06 9.287923603551462293e-05 9.235573088517412543e-05 3.140917106065899134e-04 5.939161055721342564e-04 1.299200346693396568e-03
5.672257543665182311e-07 7.419490884785773233e-06 4.629673640010878444e-05 2.377037162659689784e-06 3.535275754984468222e-05 2.928488538600504398e-04 1.250900677405297756e-03 1.872495049610733986e-03
3.738134353170607937e-07 2.051047829354502028e-07 8.676762490722467192e-07 4.293983147363178432e-05 3.908150574716273695e-06 7.901458593551069498e-05 1.799782767193391919e-04 4.923551750835031271e-05
3.383053126526647247e-07 1.664901958520204062e-07 1.250348985195159912e-03 4.376507149572717026e-06 1.054564418154768646e-04 7.392650149995461106e-05 1.270175926038064063e-05 1.774921664036810398e-03
2.072313378675971762e-07 1.684422130665552686e-07 3.507865073970606318e-07 1.757305767569050658e-06 5.806766694149700925e-07 1.326069614151492715e-04 1.502349477959796786e-04 4.429780801729066297e-06
6.389069540091441013e-07 3.888280275532451924e-07 1.377229637000709772e-06 1.191293358715483919e-05 4.290500874049030244e-05 2.420505188638344407e-05 3.461087908362969756e-05 5.909064930165186524e-05
5.515856855708989315e-07 3.216468371647351887e-07 2.313939621672034264e-04 9.753470658324658871e-05 6.096302968217059970e-05 9.655801113694906235e-04 1.617001980775967240e-04 1.480869250372052193e-03
2.406663952569942921e-07 1.672822662612816202e-07 1.397757478116545826e-05 2.584620669949799776e-04 4.959701618645340204e-05 1.283518649870529771e-04 2.380872901994735003e-04 2.095889158226782456e-06
1.506503366499600816e-07 1.763702215384910232e-07 2.498127514627412893e-06 4.199366230750456452e-06 6.003543603583239019e-06 3.182757427566684783e-05 5.533840521820820868e-05 1.539564073027577251e-05
7.521338147853384726e-07 4.082887317053973675e-04 3.554789873305708170e-04 7.190181349869817495e-05 3.091995677095837891e-05 1.547920401208102703e-04 1.132897068600868806e-06 6.371754570864140987e-04
3.238029933072539279e-07 1.095382458515814506e-06 4.410368603657843778e-07 3.043732795049436390e-05 5.529438112716889009e-06 3.471348463790491223e-05 7.201611151685938239e-05 1.228342007379978895e-04
8.300590081944392296e-08 8.955098707019715221e-08 8.586989679315593094e-07 8.950211922638118267e-04 9.560026228427886963e-07 3.837275144178420305e-04 7.685084710828959942e-05 1.201419532299041748e-02
3.669403554340533447e-07 1.990409828067640774e-07 7.296766568742896197e-08 8.994111908577906433e-07 1.593044430592271965e-06 2.105411549564450979e-04 5.931169725954532623e-04 6.408947228919714689e-05
1.934481019816303160e-07 1.230052077971777180e-07 3.125333250864059664e-06 2.865249552996829152e-05 1.694178172328975052e-05 8.989598427433520555e-06 9.380761184729635715e-06 2.079663099721074104e-04
2.705806423364265356e-07 3.350672272972587962e-07 1.142692963185254484e-05 1.028642054734518752e-05 1.385788928018882871e-04 1.430520787835121155e-04 1.927665653056465089e-05 1.522147213108837605e-04
1.431561145182058681e-07 1.285444341192487627e-06 8.645375260130094830e-08 1.619310069145285524e-06 1.521544327260926366e-04 3.004147147294133902e-04 3.503564948914572597e-05 3.803128493018448353e-04
1.879334803334131720e-07 6.497870685961970594e-07 6.787304300814867020e-07 1.249982119588821661e-06 1.040847564581781626e-06 1.861847749751177616e-06 1.655710730119608343e-05 7.097459747456014156e-04
2.001754637603880838e-07 1.586779632134494022e-07 9.776542810868704692e-07 5.005379989597713575e-06 3.780640254262834787e-04 3.168420807924121618e-04 3.054306725971400738e-04 8.028787124203518033e-05
2.395783553765795659e-07 2.984398292937839869e-07 5.624405119419861876e-08 7.197535160230472684e-05 4.942125815432518721e-05 2.444633173581678420e-05 4.636202720575965941e-05 2.337452606298029423e-04
1.635735600302723469e-07 1.295979785709278076e-07 6.940246635167568456e-07 1.855985146903549321e-06 1.210131176776485518e-05 1.000161209958605468e-04 1.730455915094353259e-05 2.499253023415803909e-04
1.365726802760036662e-07 1.638936879544417025e-07 7.484163120352604892e-07 6.151464767754077911e-04 5.893588877370348200e-06 1.642510469537228346e-04 1.187956368084996939e-04 1.984185073524713516e-04
2.397067646597861312e-07 1.156778210997799761e-07 1.238199303088549641e-07 2.544148003380541923e-07 6.947720976313576102e-05 1.764043759067135397e-06 1.008676263154484332e-04 3.446817572694271803e-05
1.960009683443786344e-07 9.263502579415217042e-05 4.593686200678348541e-03 4.522778093814849854e-03 1.905549434013664722e-03 2.615268458612263203e-04 1.721073931548744440e-04 1.476078992709517479e-03
2.378525607582560042e-07 3.371001753293967340e-07 1.911095605464652181e-04 1.211859284921956714e-06 3.014792855537962168e-05 1.654314655752386898e-05 3.582623094189330004e-06 1.446186506655067205e-04
1.846868968868875527e-07 4.236761128595389891e-07 3.176712937147385674e-07 1.183242875413270667e-05 4.265235475031659007e-05 2.754472952801734209e-04 2.993674024764914066e-05 1.295901893172413111e-04
2.367099796174443327e-07 2.598113724161521532e-07 1.482403320096636890e-07 2.174039082092349418e-06 3.274459231761284173e-06 1.858179348346311599e-05 4.111836664378643036e-03 1.426058297511190176e-04
4.748713990920805372e-07 1.289420907824023743e-07 6.177024260978214443e-07 2.622952706587966532e-06 1.808050683393958025e-06 1.217591852764599025e-05 2.301569656992796808e-05 2.493503561709076166e-04
2.161412027135156677e-07 9.658901944931130856e-08 3.676797177831758745e-06 1.290280852117575705e-05 4.300651926314458251e-05 1.056762557709589601e-04 8.281175978481769562e-04 8.113426738418638706e-04
3.210480485904554371e-07 1.153151970356702805e-05 4.083119620190700516e-06 3.780379483941942453e-05 3.473515607765875757e-05 1.087547843781067058e-05 2.569220378063619137e-04 3.048439102713018656e-04
2.754053411990753375e-07 1.911254940978324157e-07 8.898347800823103171e-07 4.016490947833517566e-06 5.923955086473142728e-06 5.137564148753881454e-04 4.117586286156438291e-05 3.088473749812692404e-05
3.639863450644043041e-07 5.521830530597071629e-07 1.734527813823660836e-06 6.920491432538256049e-05 2.071517956210300326e-04 1.505459658801555634e-04 1.961160742212086916e-04 2.609197690617293119e-04
2.191503085668955464e-07 1.114632723897557298e-07 9.813167025640723296e-07 2.697632339732081164e-07 5.986342330288607627e-06 2.590420190244913101e-04 1.099162982427515090e-04 2.634088450577110052e-04
7.828945172150270082e-07 5.626642973766138311e-07 2.492195960712706437e-07 3.606176619541656692e-07 5.026315557188354433e-05 9.099888848140835762e-05 1.259380951523780823e-04 2.386163760093040764e-05
3.521827807162480894e-07 2.014957090068492107e-07 5.807737579743843526e-06 1.291976241191150621e-05 7.419602479785680771e-05 1.030105486279353499e-04 2.395504852756857872e-04 3.766037116292864084e-04
1.508345945921973907e-07 1.755431782157756970e-07 2.488357040419941768e-06 3.827847649517934769e-06 5.553861683438299224e-06 2.925997978309169412e-05 3.762724008993245661e-05 1.276228977076243609e-05
4.836404627894808073e-07 2.695838077215739759e-07 2.941786476640118053e-07 1.506513513049867470e-06 2.031729081863886677e-06 2.907375574068282731e-06 2.360733742534648627e-05 1.957417771336622536e-05
1.561393787596898619e-07 1.304019718872950762e-07 7.390281098196282983e-07 1.384665210935054347e-06 7.311941772059071809e-06 2.660692553035914898e-05 2.988780906889587641e-04 1.212632123497314751e-04
3.233799077406729339e-07 5.005399230867624283e-03 3.726574959728168324e-06 1.333988984697498381e-05 6.773171480745077133e-05 1.219121986650861800e-04 2.057121491816360503e-05 3.848539490718394518e-04
5.277366881273337640e-07 1.038966615851677489e-06 1.084129507944453508e-06 1.794364152374328114e-06 1.449347182642668486e-04 4.193333552393596619e-06 1.666771713644266129e-04 1.691632904112339020e-03
3.182894943165592849e-07 1.001968570335520781e-07 1.774582301550253760e-06 4.302383729282155400e-07 2.048367377938120626e-06 2.231731969004613347e-06 5.478226012201048434e-05 8.757492469158023596e-05
1.778043667854944943e-07 5.293763242661952972e-04 7.216061203507706523e-05 3.555076837074011564e-04 3.736678336281329393e-04 3.098521483479999006e-05 3.914960252586752176e-04 9.695170447230339050e-04
1.475293345265527023e-07 3.006671249750070274e-07 1.281987624679459259e-05 1.314191922574536875e-05 2.355520155106205493e-05 8.534642984159290791e-05 1.893698354251682758e-04 2.399403019808232784e-04
4.049571771247428842e-07 2.451731415931135416e-04 2.254077116958796978e-04 1.793073024600744247e-04 1.591033797012642026e-04 5.568264896282926202e-06 9.319777018390595913e-05 1.653109575272537768e-05
1.777893174903510953e-07 1.396143858301002183e-07 2.910496448293997673e-07 2.152690512957633473e-06 4.762711341754766181e-06 3.336020745337009430e-04 7.144823030102998018e-05 5.605469341389834881e-04
3.641171133494935930e-07 2.632663722579309251e-07 1.580555021973850671e-06 4.746392278320854530e-06 2.056200401057139970e-06 3.948243829654529691e-05 2.028527669608592987e-04 5.823700485052540898e-05
2.733442556746012997e-07 2.840977515461418079e-07 2.557128482294501737e-07 4.751371307065710425e-06 9.731755199027247727e-06 2.991790324813337065e-06 5.171253578737378120e-04 1.198776881210505962e-03
1.533202009795786580e-07 1.961602862365907640e-07 4.535700384167284938e-07 4.533861556410556659e-06 5.233064712228951976e-06 5.474918725667521358e-05 1.317794085480272770e-04 9.883529855869710445e-05
3.890216078161756741e-07 1.982085962026758352e-07 1.654985971981659532e-04 1.576202521391678602e-05 1.190380891785025597e-03 3.575582741177640855e-05 2.826094860211014748e-04 2.619573388074059039e-05
8.826976483078396996e-08 7.842463105589558836e-07 9.690247679827734828e-07 3.552788996330491500e-07 7.681527677050326020e-06 1.434010300727095455e-05 1.922539668157696724e-04 6.218916678335517645e-05
2.948024473425903125e-07 9.408969390278798528e-07 1.317296875640749931e-03 1.968907963600941002e-05 8.616485865786671638e-04 3.581053751986473799e-04 9.096945723285898566e-05 1.081388094462454319e-03
1.977105341666174354e-07 1.302766037269975641e-07 2.896158184739761055e-05 3.990945697296410799e-05 2.263580790895503014e-05 4.784170596394687891e-05 1.701705878076609224e-05 2.785464312182739377e-05
5.689979616363416426e-07 1.860173483692051377e-06 2.113169284712057561e-05 1.324061486229766160e-06 2.232078077213373035e-05 4.269666387699544430e-04 7.448865799233317375e-04 2.061296108877286315e-04
1.148521135974078788e-07 7.380576505511271534e-08 8.608392931819253135e-07 6.232173745956970379e-07 1.581285914653562941e-06 2.117544354405254126e-04 7.953161912155337632e-06 2.420813507342245430e-05
3.362065967849048320e-07 1.925026538174279267e-07 4.733087735075969249e-07 2.031455551332328469e-06 1.336145487584872171e-06 1.398220683768158779e-05 8.048181189224123955e-05 5.075284570921212435e-05
1.718421458463126328e-07 5.732153454118815716e-07 1.234949422723730095e-06 2.612177013361360878e-06 7.580748206237331033e-05 9.307793516200035810e-05 1.206517408718355000e-04 1.872862630989402533e-04
